CustomerName,UniqueReferenceNumber,Address,City,Postcode,NUTS Region,NUTS Region 2,Sector,Group,PrimaryFunction,Detail
Active Organisation 201,10000201,201 Test Road,London,,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 202,10000202,,Birmingham,EF3 4GH,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 203,10000203,NULL,Newport,IJ5 6KL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 204,10000204,204 Test Road,,MN7 8OP,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 205,10000205,205 Test Road,,AB1 2CD,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 206,10000206,206 Test Road,London,EF3 4GH,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 207,10000207,207 Test Road,Birmingham,,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 208,10000208,208 Test Road,,MN7 8OP,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 209,10000209,209 Test Road,Norwich,AB1 2CD,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 210,10000210,210 Test Road,Liverpool,EF3 4GH,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 211,10000211,211 Test Road,NULL,NULL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 212,10000212,212 Test Road,Birmingham,,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 213,10000213,213 Test Road,Newport,AB1 2CD,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 214,10000214,,Norwich,,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 215,10000215,215 Test Road,NULL,IJ5 6KL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 216,10000216,216 Test Road,,MN7 8OP,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 217,10000217,217 Test Road,Birmingham,AB1 2CD,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 218,10000218,,Newport,EF3 4GH,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 219,10000219,219 Test Road,Norwich,NULL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 220,10000220,220 Test Road,Liverpool,MN7 8OP,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
(closed) Inactive Organisation 1,10000221,221 Test Road,,AB1 2CD,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
(closed) Inactive Organisation 2,10000222,222 Test Road,Birmingham,EF3 4GH,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
(closed) Inactive Organisation 3,10000223,223 Test Road,Newport,IJ5 6KL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
(closed) Inactive Organisation 4,10000224,224 Test Road,,MN7 8OP,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
(closed) Inactive Organisation 5,10000225,225 Test Road,Liverpool,AB1 2CD,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
(closed) Inactive Organisation 6,10000226,226 Test Road,London,EF3 4GH,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
(closed) Inactive Organisation 7,10000227,227 Test Road,Birmingham,,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
(closed) Inactive Organisation 8,10000228,228 Test Road,Newport,MN7 8OP,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
(closed) Inactive Organisation 9,10000229,229 Test Road,Norwich,NULL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
(closed) Inactive Organisation 10,10000230,230 Test Road,NULL,,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
(Closed) Inactive Organisation 11,10000231,,London,IJ5 6KL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
(Closed) Inactive Organisation 12,10000232,232 Test Road,Birmingham,MN7 8OP,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
(Closed) Inactive Organisation 13,10000233,233 Test Road,Newport,AB1 2CD,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
(Closed) Inactive Organisation 14,10000234,234 Test Road,Norwich,,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
(Closed) Inactive Organisation 15,10000235,235 Test Road,,NULL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
(Closed) Inactive Organisation 16,10000236,,London,,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
(Closed) Inactive Organisation 17,10000237,237 Test Road,Birmingham,AB1 2CD,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
(Closed) Inactive Organisation 18,10000238,238 Test Road,Newport,EF3 4GH,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
(Closed) Inactive Organisation 19,10000239,239 Test Road,Norwich,IJ5 6KL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
(Closed) Inactive Organisation 20,10000240,240 Test Road,Liverpool,MN7 8OP,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
